id,predicted_price
1311910300,259421.3
3574900030,519578.66
7853230570,416764.72
320069049,330083.5
9839301060,693297.4
7011201333,678027.56
2781320100,292411.84
3421069120,448149.53
7852030320,427303.94
5316101075,2157078.2
5309100750,592656.94
629000730,703133.3
511700170,311915.38
1562100030,513768.9
2489200230,640678.9
524069116,471676.84
5315100737,961880.56
1868900675,840836.56
1608000120,334028.94
705700240,343533.84
7575600610,264195.06
1778500015,740017.44
5423500240,208275.1
6713700025,372978.6
2734100734,260122.02
301402280,218495.14
2113700205,304295.72
4114601570,2999273.0
3332000615,287391.97
3630050180,346586.75
6852700520,587544.56
6870310010,683953.2
6163900981,280199.5
393000142,390709.97
1771100130,350887.22
1442860160,416857.47
9191200435,521204.9
6788200800,949023.4
1115300070,680173.3
3176600105,696927.0
2770604665,578204.75
5469500580,399449.62
5680000545,483671.2
3424089119,562449.44
1328300180,297151.34
1773100922,351599.1
4123830480,327013.38
9808610190,901623.94
4250200140,265141.22
4217402115,3226788.0
3831250350,377345.9
2397101055,840493.06
6817850110,845195.1
7526800200,614616.7
7853370100,633567.9
2523089025,936032.7
9476200680,271030.38
5714200140,409101.56
3575304895,492880.2
263000018,380215.06
8080400177,487619.2
6450304130,329854.66
514500090,621345.3
9477000300,456686.5
853600310,1277849.2
1951600240,192860.97
1099900120,320190.12
5323100120,569524.0
1223089016,483959.03
522059172,238047.7
1930300190,629446.06
9542840410,303519.5
8665050530,484752.3
5592900205,370265.62
5450300010,658471.56
2459960030,337599.06
3331500455,563467.9
3432500705,429133.53
3702900165,315178.78
5249803550,659081.7
626049058,457270.34
1788900380,193745.73
8075400360,238175.92
9113200250,746144.75
2738640040,684061.7
7821200307,503614.47
3530440140,258334.11
3582700130,506450.03
9276200569,686770.56
7197800020,615028.8
686200490,523362.56
3501600100,365364.4
6383000690,619595.56
7604400150,383808.0
5249801411,720244.8
2607720420,450661.34
9561100010,368806.3
1796370590,254241.84
4077800593,368293.3
854000165,248977.47
5536100010,840791.0
4188000670,821623.4
31000165,1604428.5
662350050,962635.1
4137000280,272101.4
6169901130,1023258.06
1953400510,248104.66
7518506716,962319.2
1552520010,374266.28
7955080270,298340.56
9212900100,598303.75
3438500798,320918.84
7899800890,226160.77
4319200605,507062.72
1329300480,364076.3
8935100100,648794.3
5016001260,492901.62
4337600280,303768.72
1446401220,178305.56
7135521530,610773.8
6888900115,324659.56
2413301070,294514.3
345700040,292019.8
5566100145,498539.56
7634800070,351854.9
9346910500,684480.25
3529300060,309523.38
8128600060,1100082.6
8572900275,199826.11
4139420590,1303712.6
9274200322,584815.3
1472700200,564817.94
8820903380,632981.94
8563010130,900758.56
8965450110,836816.7
9274204230,513110.66
8165501700,356998.1
2193340260,556162.8
1860600290,831081.4
1222000055,209956.23
2492200280,464381.84
2488200455,413952.66
809001520,1299364.6
1796361140,240597.2
6398000011,645614.94
6813600365,567006.56
7504100920,790091.7
8835770330,780620.1
524059322,812964.2
4307330280,375389.9
1245002952,1110665.2
2021069059,248801.23
5700000595,649021.5
3629970930,773046.56
3336002215,276031.44
5100401060,630632.75
3278600750,288171.28
1126069045,980632.9
7568700175,312961.78
452001475,475768.2
9283800230,485612.56
1737300130,495196.56
6189600040,490634.94
3679400025,463465.12
1096100010,318329.25
9513900050,246661.72
5452800645,690369.44
273800100,242405.7
7228500037,478938.75
808300090,441036.84
2493200215,543650.06
5035300255,737126.4
3380900160,438185.72
3630000130,413501.7
7300400670,278818.4
6798100070,380207.56
8078400010,566749.1
5566100060,533714.7
2768200212,514891.6
4035900060,577532.0
9460000110,322690.16
7199320190,553717.2
2225039081,474616.84
9512200050,672020.8
2634500085,296661.34
3654800200,288573.1
2724079090,1213728.4
2597520720,782065.0
3034200426,390288.84
984000130,281694.84
7852020670,446667.66
7923500060,721915.3
2310030510,309731.5
2205500540,489252.94
2493200015,387161.62
7853361420,574169.7
5652600605,524765.8
5285200020,304144.75
9406530150,353542.8
5706300020,457979.6
3278602490,386479.8
7197000100,542239.7
4447300008,572189.25
7899800045,240083.44
9250900095,331338.97
9268851740,606535.8
8682261440,496136.03
7284900385,845500.4
8079040300,435068.72
2225300585,377808.16
3223039013,419118.8
2013801350,273211.0
4055701110,812152.75
3578401770,464085.6
4046500720,579394.94
6145601745,387721.16
5207200195,730480.3
1972201856,575202.9
7212680080,244446.1
7277100510,651396.25
522079022,538091.9
5605000440,809872.8
6632300230,342078.12
8815400165,683127.94
6708200320,481628.22
2426059076,615438.94
3260200200,579048.56
2770601741,441844.84
4338800500,254025.86
9201000320,858148.7
7655900038,368307.2
3625059140,611233.56
4222310010,245932.06
2114700115,363313.2
3291800710,317945.44
9406590010,400734.03
3025059124,2640675.5
7972601250,386582.6
930000470,957376.56
6690500060,463020.72
16000015,218775.94
5693501102,571226.9
8079040490,443344.84
7225000155,337732.0
8819900170,768708.5
7972601270,316678.84
1224069074,787358.1
5126900321,349499.84
3438501860,312613.88
2822069080,429340.44
1656600310,570435.44
3856900507,1204699.5
1626069139,445403.03
2524049257,1253306.0
3904960150,552712.56
7214820610,429262.6
7977201845,640607.75
2428100080,859457.1
2202500135,384084.0
1523550220,683392.6
2313900610,485970.75
4123840050,361751.7
2125059124,929079.0
1225039067,456200.75
6431500283,479724.4
2473380010,304737.94
5694501195,459465.2
2881700046,357813.2
6837820330,334970.2
2337300370,197648.98
3876540630,233351.7
626059317,350610.2
3374500520,341546.16
7228501903,374230.03
4019300051,515939.97
4232902615,650261.06
3546000090,258684.72
8127700215,783309.2
3438501100,499368.0
1769600066,778014.1
8146100610,700348.75
3052700695,552723.25
7954310210,654022.6
3761700053,1824559.6
1320069179,374895.62
1331900410,780913.9
7303100210,352844.6
2464400285,522409.28
6163901150,351185.1
8955800045,341803.25
2314300200,428950.66
9528104360,403413.2
4177100005,647623.6
8856960260,317124.03
1828001220,592385.25
3066400710,671117.8
624110610,846028.8
4040800260,420104.3
5019500215,474787.2
2481630180,1056350.5
7203170190,697965.4
510001280,964233.0
9430110120,764860.56
1565950030,347076.28
9828202255,898137.5
3878900270,465762.56
8091600080,224063.9
1112000035,311290.0
2228900270,300727.28
6648701740,292193.53
1245003740,719192.1
2174503441,640631.0
7708250010,327731.88
6072300110,600154.2
2329800140,261451.45
1494300040,556444.1
3832050130,271296.47
7203100730,874508.94
7199330170,499966.22
7785000220,654344.0
1250201175,421291.7
4054500180,1062662.8
7905200061,436736.78
3751604895,186841.73
5220300140,296707.6
3323059027,322136.53
8651611980,860137.1
8673400190,539777.3
1668500100,820972.25
1023059365,567981.2
3308030060,366299.53
4232400860,852870.0
2144800615,236061.72
1568100920,1634737.1
9406510040,514610.66
2923049421,296145.53
1051000040,1889801.0
2077700042,759655.0
9423800030,289471.2
9818700455,655462.06
7133300675,436719.8
4113800550,658132.7
5553300375,2022531.9
2025701530,273869.56
7942601155,432783.06
7524300020,286430.03
2520069100,297053.7
5412300410,217656.48
7504110760,683860.94
2594200350,509147.5
2722059013,265589.47
8078430480,544537.6
1423069162,506254.38
8856001090,157345.17
7000100631,844126.9
4222200280,215756.56
7971300050,605920.25
2009001600,257280.14
6619910140,671251.4
2877100985,501839.94
1196000007,360792.6
1330850130,739712.7
6664900410,264781.22
1231001110,312665.75
9235900030,269998.7
9407101840,299118.97
9523103001,385187.03
2149800278,440497.16
7234601198,671232.3
9476700035,410135.06
9297301065,609491.3
518500700,822656.3
7843500090,357418.72
6056110780,308950.1
2345700260,341396.88
3509600070,233531.19
1431700280,380046.47
1623049174,275480.56
3024089049,412387.38
7853340450,424590.78
7732410360,780459.8
1446800995,324262.72
2946000285,244499.9
425079100,423744.72
3876313040,428273.3
1762600260,965487.06
1925069121,1223658.8
7443000480,962044.3
7820000015,377275.78
4027701253,499812.88
2826049165,386367.88
5426300060,1048229.0
1278000210,220645.66
923000270,373260.5
7657600005,281415.1
3024079057,397453.38
3276180020,295730.78
7304300760,292490.47
3908100020,518112.53
8835400805,662448.1
4051150070,218574.58
3904930530,470634.5
6163900971,386506.8
7942600310,453416.53
4365700330,347307.44
423059207,272430.56
3992700265,357390.56
7177300090,461935.0
2540820010,710362.3
5700002510,1074241.0
5201000030,610943.56
7631800015,2446519.0
2922702965,666417.0
1525059198,824446.1
1245003160,699239.8
3810000455,318197.62
7855600080,692099.5
5701500030,1247602.8
7504020400,638361.94
1402600570,306117.5
7575610760,288901.03
8731990370,367493.3
5021900090,964925.2
290000075,489543.38
2841500010,421116.25
3955900830,463777.34
7852110140,567375.5
1311400350,252988.58
7773800015,570409.2
4123400320,502350.4
2725069157,829571.25
666000143,779837.5
5101408678,494156.78
6371000026,376982.72
2024059084,776194.0
7283900036,307337.34
8881900230,733771.1
3959400135,417072.12
7696610270,234811.2
1689400150,710580.75
5103900015,429354.9
1441000350,406438.44
5101408735,413979.16
3126059027,2299183.2
2320069014,513283.2
9541600015,686753.6
8682320420,788827.2
1562200090,610462.94
3395070980,556021.06
7349600230,242933.34
522049122,272146.78
869700060,316984.12
811000055,1350581.0
1221059176,453787.28
1523059103,449468.4
2025760210,694407.3
9218400088,333372.0
8682292020,447885.97
2623089135,429691.8
3758900259,1203523.6
524069049,626242.9
3121500150,872350.8
5581400080,777703.6
8087800020,481026.4
4070700290,751579.3
3296000170,602879.7
9238500040,552961.9
2744600040,343563.66
6813600380,661124.4
6140100150,510901.53
2201500555,426544.94
2600110250,702417.9
4337000275,183257.81
1186000150,570883.56
1972201963,514859.88
1105000745,429325.16
2887700560,659484.06
4039700080,717160.75
522049104,280003.44
4202400078,263966.22
7520000695,182076.56
7714000310,392926.53
4319200060,726450.75
8624700015,670087.8
5104520610,295840.56
2354300845,309376.9
3824100291,462013.72
6151800612,303847.03
5454200080,1040116.0
6413600290,341996.56
2131200065,313457.3
1459920010,284159.9
50300090,398851.7
2326300090,731604.7
7714000070,389649.1
3630180500,968935.4
1727850340,863041.8
8691430330,1015667.1
2310030390,263513.38
5561400610,515429.53
7010701016,481521.06
7883605915,294018.25
1282300995,357207.72
4040700310,457932.97
3353400435,246615.88
2143701015,499249.1
255450020,380886.75
1020069017,334017.0
4038200120,488386.47
9284801100,283907.03
1965200075,688609.0
847100047,544200.56
4038700720,574002.5
6815100085,841496.8
2508000020,305402.8
255520180,617305.06
6822100750,594944.25
869700050,341137.62
1775801405,606623.25
6600400090,225028.36
7202330270,465513.8
1683400165,902617.9
2625069070,1150550.1
7625702440,413980.28
3388000640,238229.28
1899400365,331867.8
6899990200,852610.44
5569700020,851051.5
986000045,272667.6
3293700221,288756.06
3764800250,367316.47
2291400566,361512.34
4219401236,1406831.9
4239400840,154924.1
7211400990,215612.45
7696500280,192269.69
7215721070,511721.03
3204850140,359522.2
4322200220,650951.8
2566300100,1309379.8
1944900090,453136.25
6648500390,281505.06
7385300020,736837.4
1704900135,351680.56
2877100655,772765.0
2726079098,561257.25
7625703800,498910.7
318300040,452488.4
7922800190,600237.56
2023049361,236688.12
8946400210,472002.53
6071600450,558557.75
4343800100,388298.5
1443300140,363729.03
1024039001,797425.8
2767704860,629880.1
7234600851,639245.06
644200065,871226.25
7784400035,752982.4
3826000560,199725.47
9272202260,365703.88
263000253,444263.94
3621059043,626469.3
240000130,528162.1
1352300120,158354.47
7849200861,305644.66
2487700130,537465.3
1796100140,265815.94
7234601221,574406.3
8651710190,460232.94
2916200091,654987.3
1232000915,523293.72
1545801970,273226.9
3211200420,339171.03
7686204675,195996.31
3141600210,206861.83
3959401284,554180.7
2113700825,269836.9
3876000710,377693.1
522069022,535529.9
3214200070,389375.5
1221039156,300511.38
259600790,424616.47
785000040,491202.56
8138870470,516256.38
2596300035,278221.47
540100057,1725072.2
3073500045,517566.1
5363200266,409006.8
8682261650,519918.38
3224510080,861494.4
3211270160,407936.0
9269200520,187034.61
293810190,476134.03
4197400043,300171.97
3026079031,329305.1
5332200405,1020658.1
2473411210,304216.53
9268200315,534275.4
8123500050,600125.75
3221069091,417505.12
2485000165,608931.94
4058800215,769910.2
1926059039,848012.9
2533300680,923730.06
3343903640,321009.6
5700003705,1223278.5
2023049372,470017.66
4058800830,569136.1
3333002302,422022.4
2944500340,278966.62
1982200790,554572.75
8929000270,493193.75
8122101440,299551.78
7525530470,778652.25
9332800020,669679.2
3878900525,228430.19
5420300210,251423.27
9232900165,333138.4
6414100026,389887.03
3013300660,785463.56
7954300120,556305.7
1081200360,326213.78
2877102345,474502.62
2202500255,513688.97
7984400050,214236.92
9558020380,446689.47
7812801850,208492.03
8944460020,372288.12
2306400040,624571.8
8649400410,357018.3
7889602020,256116.23
2041000025,548079.4
871001484,613790.9
2767602141,578804.56
3630180470,784168.56
2769602140,431654.16
2473250280,314936.56
5422560660,491333.66
3756600240,373302.56
8651600160,763109.0
7202300540,818175.3
8961950250,403846.3
3303000130,432397.06
798000062,243270.31
1695900150,795806.8
1604730150,546965.75
4136930310,328545.38
8835401250,1428896.9
8665900328,416905.28
9262800255,255673.45
1853080570,835481.06
5556300114,885870.4
9517200290,476280.28
4037200295,468515.8
7417100123,402770.75
2620069077,231377.23
7922720040,664838.56
558100090,644850.94
257000037,260119.39
3319500385,487056.3
9297301520,351364.34
3580900090,350876.25
1321039076,178081.6
7227801581,257658.61
9407001620,301257.72
2130400150,322156.94
2312400200,241853.62
4046700210,388598.0
1193000480,981808.5
1492800296,513885.56
3013300017,461754.7
3630240140,604373.5
1049010390,345547.47
9320900420,145872.9
4315700060,418189.16
2591010290,306178.25
323089085,681341.75
6600400270,218245.38
2919701105,459939.5
7202360670,914925.56
8927600100,838505.4
3211700045,623950.8
4027701326,463186.56
1601600195,300502.25
7853280350,679484.8
3629970130,725303.6
7203120020,792530.1
9542900190,360074.4
8035350120,517950.06
1238501184,1002587.06
251200240,472464.38
8945300200,181378.78
2162000160,1205965.4
5466310060,169085.94
1239400064,901557.5
5205000020,342432.1
1720800305,673737.9
7280300375,561548.25
2095800400,473953.56
7852010950,547100.3
1428001160,552144.2
9528104910,755315.8
8644210470,925266.1
7923300310,529624.94
254000100,639245.06
1931300688,523056.6
7007700030,386358.9
422049178,217537.03
422069067,445237.1
2923049393,374738.94
930000305,458259.16
2461900448,504171.84
2610100020,329306.38
2895550050,254268.64
7701700040,285420.34
2460900020,475425.03
9827700105,515639.25
1005000240,310401.75
7200001254,499019.03
866400040,544173.6
305000170,654571.1
2260800110,948052.2
3442000127,713656.9
5253300437,472877.25
7576700150,1022239.6
5469501410,457621.56
5104531120,914943.0
723049434,378369.34
622069006,1327281.5
2517101200,306165.72
8159620160,258909.64
5561300640,431119.88
3317010130,228514.69
4364200250,421700.78
8732300060,737936.9
5603700025,733962.8
3585900190,1158524.4
3996900575,259995.58
8731801260,233227.62
3810000860,337450.28
5700003585,2056431.2
6332000050,512009.4
9286100250,454454.94
9471201110,1070001.9
9290800050,622617.6
7300200400,624689.8
526069024,898540.7
1454600156,1200943.5
3904980360,525281.75
2626119062,278931.06
8651730290,448975.3
7611200195,776300.75
1919800260,654390.3
6632900354,279834.7
3972900195,315486.75
5151600170,292117.22
7016000440,464542.66
871000435,803228.0
9578060540,491292.53
2332700060,859359.06
766000240,275155.6
4363700200,337266.22
7100000250,362617.47
2781250560,218466.7
2781250100,363093.06
5419800220,266847.75
7147600245,250148.2
2926069083,724878.3
6189200125,762841.94
9542830160,287764.12
5152200020,294868.06
9412900045,475897.8
6600410480,180073.86
6979970080,535416.25
5636010280,275879.12
1732801300,806883.9
5561401530,428146.0
9578500510,346555.66
7304300906,320191.3
1223089077,709288.8
721049207,260751.08
8691330310,845531.94
1523069204,478076.03
3188100105,653574.56
6608500290,376272.8
2891400410,341508.4
7663700551,343860.44
5413200140,245401.23
425069139,574372.3
6713700155,373602.97
2767603505,465811.34
7789000080,283882.72
9211500620,241075.25
3750604417,191915.73
7922800320,631296.25
1471620240,362112.25
2222059052,366453.2
9551200270,979943.6
2767603160,585320.8
9406710060,389199.3
8929000250,394609.7
5538300120,427135.25
2223069120,455275.28
1652500060,1621089.2
8564500240,411513.6
3629700120,601249.06
3943600070,423227.16
4171200025,278513.62
2425049063,3335250.0
9828701650,386604.34
3581000340,343327.16
8100900015,390642.5
2125059161,1063993.0
304000380,235929.83
8146200070,1530227.0
686530170,551069.4
2917200645,516473.12
9547200530,826981.44
2122059199,300911.44
1150000740,622420.56
5706200060,353716.16
9265410010,223985.16
4083800555,510276.78
6152900332,381905.75
2520900301,202066.47
9828200790,491679.94
1657530180,295548.34
7471900045,278350.9
9828200460,454563.22
1775900140,456578.03
6139800430,434736.16
7214400005,538843.06
5332200026,545597.94
9510970300,827511.25
2540830020,463301.1
3392100140,183620.73
1326069191,373683.22
2125059112,1119378.2
859000022,335203.6
8854100350,667395.94
121059007,266473.06
7977201707,486161.88
3859900060,2785336.8
8815400735,763965.9
705700530,334489.3
6600780130,363713.44
6378500105,399876.5
8143000310,498063.47
2877102330,657657.2
3526039074,608230.4
2115510300,255784.45
3024059014,1785273.0
2141330360,613727.75
546000400,525322.44
2071500011,395762.47
7972000240,213715.55
7016200460,457062.75
6204200180,449478.5
1552100135,1210430.4
88000173,499643.2
2581900235,785032.44
9211500560,224458.36
621069218,465851.28
1321970240,283506.25
798000630,322609.62
421000285,280123.4
2824600180,838540.0
3832051140,305136.2
1237500105,707109.8
8802400906,294120.72
3166900270,408653.25
3682000060,390472.03
5469700020,283033.0
1245001820,655370.44
9547205660,654083.2
7974700122,711042.25
7550801225,585629.5
1099950050,766336.9
1402900460,313429.7
7636800041,1616095.2
2115720270,287588.53
8651441750,183520.69
3904100035,222991.55
8815400020,624006.2
3303860590,471311.2
5427110040,1276209.9
1782000160,331524.16
6204420290,479723.12
3995700245,293919.25
7955040130,445778.25
1442880650,526203.9
8833510230,965387.2
7283900551,413183.22
4396000180,298005.06
7504021310,655816.6
322059264,277503.9
3654800040,296943.38
2767704777,501958.25
3278602190,323784.8
3236500220,498804.4
3410600100,275191.88
629410180,752082.25
3352402250,122838.87
4363700304,351120.88
7237550130,1245949.1
9808590210,1105923.9
8074200175,266748.2
3463400330,435741.56
6306400140,835110.94
8564950250,536060.44
5381000070,212295.31
9826700697,488035.97
8132700190,449006.44
7943000020,183779.39
9547204675,547536.1
4112100101,497452.12
727500030,753316.9
114101426,375553.1
9274202005,695098.56
1193000380,801435.7
3039000020,496671.72
7852170130,661227.06
2624079010,715993.5
4137010540,298062.88
7576200012,979478.25
1138020020,336785.97
3969300030,205962.3
898000200,211295.02
5153100030,302039.1
5104532030,510425.0
4406000050,238436.78
9274203390,529831.6
8682290360,507678.8
6928600330,246194.67
4139680070,834164.0
6844702690,497104.56
2154970020,2345471.2
4385701285,1166112.5
2426059071,583587.25
2867300160,545525.0
9512500720,555711.8
1773101020,309322.75
8687800100,298450.97
3627800050,1392536.9
1604600227,293543.2
3300701170,414956.7
9250900111,510466.34
7015200790,635422.0
1311100490,230223.86
2469000010,943623.7
1982201596,578682.56
1862700290,347689.88
2586800270,297778.28
9528102772,458568.78
5490210200,431390.62
6669080020,403721.6
179003055,203348.89
1860600535,935941.75
1592000130,579255.75
3905040170,555881.2
9320500080,234048.39
9276200850,462533.22
224069114,618690.44
2260000340,581023.5
5096300130,387654.4
3432500215,356188.8
2600000050,742640.75
8856003839,219333.48
2492200435,422393.78
7855900110,1165361.9
6806100250,319592.06
2770603523,501441.94
1370800515,2029409.0
2726049150,460603.4
1226059161,581559.56
1068000375,4359207.0
9528104109,466616.7
5126310060,532896.4
1951820070,562649.56
1545805980,391743.9
9464700340,861098.6
4319200675,903608.2
7518500885,596844.8
7852020620,486990.12
869700370,372540.75
8643000190,282920.7
8902000267,682843.56
7972602435,270830.4
2050100210,891887.9
6705120540,466750.03
2767601390,636256.7
4141000490,1283423.1
9345400350,735400.8
3222079162,330891.4
7789000120,274199.62
6646200770,776018.44
6666800180,891495.1
1725800280,477226.75
6117500460,1007966.1
5470100220,218864.31
5457300478,476474.12
7550800195,613974.75
7787050180,568772.8
6204430250,510016.1
7640400250,534116.06
624110920,778843.6
3629920140,412864.9
7173700518,659964.5
3210200395,218192.16
2473480560,400429.12
2623089141,469806.5
1423800080,229722.6
2076400050,313547.22
3832060120,295731.78
7702600930,431382.03
5101404555,398315.6
3723800415,353539.34
3356403400,217391.14
9214400125,526906.0
1797500530,588203.8
9551201660,970310.8
3878900815,374483.0
1760650280,331942.56
5466410030,261169.77
6388930620,640912.6
2331300395,825599.25
9412700160,284070.62
871001611,671036.1
3142600120,567540.5
3995700220,356145.53
2310000280,285959.88
8039900400,410948.8
7504021510,643807.8
1959700445,1514850.6
1556200155,640271.56
3629960590,397624.12
259000240,422614.66
662440020,391496.2
3123049142,537300.8
321100260,825221.3
6840701095,625435.44
3738900165,399980.34
4427100130,413959.84
9238500100,469838.44
6145601810,375195.8
2570300090,357328.22
4017600010,494393.12
1005000220,437488.16
1257202120,490015.88
9527000490,491365.9
8691400080,690679.8
1726069084,412567.88
248000240,204530.42
6113400046,331630.6
2130702350,377672.12
920069052,317679.34
6071300160,550351.6
1623049041,110572.7
9268200285,343771.94
1843100520,373336.1
2887700826,622423.3
9122000385,548517.56
9475700220,387986.6
2804600005,743811.3
2896400300,410644.4
5015000180,739299.5
3630220180,829448.94
8832900780,560198.9
1568100300,545346.25
8718500610,387058.78
4147200140,1165984.5
1973700030,983342.0
8862000075,190015.17
9320990110,337957.25
1151100035,415992.34
2011000010,235234.95
1651500060,1001932.6
446000190,926103.5
2344300220,857662.7
523049195,216975.94
9191200015,622629.8
7942601410,721308.2
7137800300,215370.53
7853300280,522838.44
6654700240,336462.3
569000050,603626.5
3584000180,237527.34
2026079055,342273.1
8898700880,302374.88
5075400150,649028.56
8731981360,341872.88
4222500020,224367.86
7996720050,594407.94
4077800094,644865.1
6446200365,615177.3
2824089053,522339.3
1311800220,218447.62
3522049063,616030.7
1721801280,207229.72
6131600240,200335.44
7202310040,650269.8
1123059125,539359.1
646910160,216927.53
5630500005,349637.72
3342100785,292720.53
9547205610,615439.56
1773100123,274896.0
3353400092,287311.66
217500015,367420.6
3649100031,465267.9
7896300150,269167.88
623049185,283662.38
1773100430,346879.88
1781500220,730229.25
3395380200,216897.77
2424059170,3441956.5
4389200765,1655155.4
1543000060,494694.72
6154900005,680406.9
2902200240,496500.75
1442880640,528292.2
8562770490,566220.6
2768300655,595931.1
3432501315,319664.56
5035300570,730776.56
3626039028,543652.94
3876540780,246791.7
327000100,1309364.4
7551300065,443158.16
1312920060,250295.97
2215901230,275868.97
6306800010,411051.78
2767700022,506004.06
5589900610,577089.06
4320200020,750665.9
5249804655,673601.06
9238500480,493397.8
3885806565,1109748.8
7905200205,452313.28
5727500102,362501.97
3585220070,426627.34
2078500210,542918.9
1839920050,390571.16
534000080,328283.72
856000255,569580.9
4141010110,1664446.6
9558040820,685846.1
7768700315,1187142.2
2796100640,288198.28
1922059010,262374.94
3448000542,237064.3
3883100220,289653.7
7237301210,274701.1
3893100456,899653.3
9578501110,382791.88
6145601995,423403.1
4024100120,311373.22
8899000050,357021.84
3396820010,570798.7
6749700117,355483.66
1954400060,501319.03
3303970100,756771.3
2540850070,478470.12
3797000745,489810.1
7883603700,235596.12
3438501452,426337.16
3530210260,675206.25
3598600049,175316.02
731500170,382944.84
7129304375,174566.7
263000006,385598.16
7212660560,305126.4
1112700010,425112.56
3420069060,676418.9
2473000470,419016.88
8691390980,715179.9
6184700100,419975.97
4476400275,362269.16
2968801240,299996.97
1529300160,418062.56
7640400070,700347.9
7016100380,456073.94
2172000890,433457.9
4035900015,687085.8
9528104660,995693.9
507100005,379812.38
2783100160,390389.0
3629921140,823153.9
1099750610,246448.25
1330300451,1202622.0
